time,xrsa_flux,xrsb_flux,flare_class
2024-04-01 01:38:00,6.8530035e-06,3.3555185e-05,M
2024-04-01 01:39:00,6.8648314e-06,3.3602493e-05,M
2024-04-01 01:40:00,6.8521e-06,3.3717213e-05,M
2024-04-01 01:41:00,6.8229033e-06,3.3826684e-05,M
2024-04-01 01:42:00,6.7328656e-06,3.387006e-05,M
2024-04-01 01:43:00,6.4595574e-06,3.368235e-05,M
2024-04-01 01:44:00,6.0356087e-06,3.3223492e-05,M
2024-04-01 01:45:00,5.54476e-06,3.247387e-05,M
2024-04-01 01:46:00,5.0344784e-06,3.1458116e-05,M
2024-04-01 01:47:00,4.5670417e-06,3.0320116e-05,M
2024-04-01 01:48:00,4.145376e-06,2.91494e-05,M
2024-04-01 01:49:00,3.7699153e-06,2.796713e-05,M
2024-04-01 01:50:00,3.4840766e-06,2.6855314e-05,M
2024-04-01 01:51:00,3.150934e-06,2.5707155e-05,M
2024-04-01 01:52:00,2.8226116e-06,2.4502178e-05,M
2024-04-01 01:53:00,2.513814e-06,2.3247258e-05,M
2024-04-01 01:54:00,2.238493e-06,2.198122e-05,M
2024-04-01 01:55:00,1.990116e-06,2.0714057e-05,M
2024-04-01 01:56:00,1.7739658e-06,1.9466825e-05,M
2024-04-01 01:57:00,1.5869173e-06,1.8345383e-05,M
2024-04-01 01:58:00,1.437589e-06,1.733325e-05,M
2024-04-01 01:59:00,1.29065e-06,1.6364067e-05,M
2024-04-01 02:00:00,1.1582753e-06,1.5437588e-05,M
2024-04-01 02:01:00,1.0404443e-06,1.4568563e-05,M
2024-04-01 02:02:00,9.4080855e-07,1.3761064e-05,M
2024-04-01 02:03:00,8.5323455e-07,1.3012773e-05,M
2024-04-01 02:04:00,7.7056745e-07,1.2286057e-05,M
2024-04-01 02:05:00,6.979528e-07,1.1576079e-05,M
2024-04-01 02:06:00,6.275521e-07,1.0925998e-05,M
2024-04-01 02:07:00,5.641028e-07,1.0295933e-05,M
2024-05-01 00:00:00,6.3728057e-06,4.2451007e-05,M
2024-05-01 00:01:00,6.0134653e-06,4.120472e-05,M
2024-05-01 00:02:00,5.456919e-06,3.9568185e-05,M
2024-05-01 00:03:00,4.8429447e-06,3.731167e-05,M
2024-05-01 00:04:00,4.184453e-06,3.4623183e-05,M
2024-05-01 00:05:00,3.4989637e-06,3.150673e-05,M
2024-05-01 00:06:00,2.8523937e-06,2.8031933e-05,M
2024-05-01 00:07:00,2.3367825e-06,2.464784e-05,M
2024-05-01 00:08:00,1.944087e-06,2.1598174e-05,M
2024-05-01 00:09:00,1.657743e-06,1.9045809e-05,M
2024-05-01 00:10:00,1.4460425e-06,1.6992568e-05,M
2024-05-01 00:11:00,1.2909427e-06,1.5337233e-05,M
2024-05-01 00:12:00,1.1574142e-06,1.3926072e-05,M
2024-05-01 00:13:00,1.032445e-06,1.2703044e-05,M
2024-05-01 00:14:00,9.394424e-07,1.16997235e-05,M
2024-05-01 00:15:00,1.0619483e-06,1.1895815e-05,M
2024-05-01 00:16:00,1.0576538e-06,1.1777437e-05,M
2024-05-01 00:17:00,8.786745e-07,1.084187e-05,M
2024-05-01 14:27:00,2.7183705e-06,1.3147838e-05,M
2024-05-01 14:28:00,3.056762e-06,1.5783158e-05,M
2024-05-01 14:29:00,3.1215056e-06,1.7494336e-05,M
2024-05-01 14:30:00,3.0169224e-06,1.812203e-05,M
2024-05-01 14:31:00,2.9411563e-06,1.8383227e-05,M
2024-05-01 14:32:00,2.8932416e-06,1.8622322e-05,M
2024-05-01 14:33:00,2.7825783e-06,1.8489121e-05,M
2024-05-01 14:34:00,2.5855634e-06,1.8005505e-05,M
2024-05-01 14:35:00,2.4427436e-06,1.7457962e-05,M
2024-05-01 14:36:00,2.325121e-06,1.6900156e-05,M
2024-05-01 14:37:00,2.3014222e-06,1.6619486e-05,M
2024-05-01 14:38:00,2.3890132e-06,1.6738486e-05,M
2024-05-01 14:39:00,2.5877098e-06,1.7274078e-05,M
2024-05-01 14:40:00,2.7109118e-06,1.7755247e-05,M
2024-05-01 14:41:00,2.7949277e-06,1.8430126e-05,M
2024-05-01 14:42:00,2.8059446e-06,1.8952984e-05,M
2024-05-01 14:43:00,2.7395072e-06,1.9296926e-05,M
2024-05-01 14:44:00,2.635427e-06,1.944266e-05,M
2024-05-01 14:45:00,2.4353394e-06,1.9042644e-05,M
2024-05-01 14:46:00,2.15726e-06,1.8122777e-05,M
2024-05-01 14:47:00,1.924088e-06,1.7146118e-05,M
2024-05-01 14:48:00,1.7069582e-06,1.6029282e-05,M
2024-05-01 14:49:00,1.5171674e-06,1.4935473e-05,M
2024-05-01 14:50:00,1.3637722e-06,1.3932345e-05,M
