time,xrsa_flux,xrsb_flux,flare_class
2022-01-01 07:34:00,7.314112e-07,9.080476e-06,C
2022-01-01 07:35:00,6.552226e-07,8.4866515e-06,C
2022-01-01 07:36:00,6.064157e-07,7.99943e-06,C
2022-01-01 07:37:00,5.426867e-07,7.3676974e-06,C
2022-01-01 07:38:00,4.6513614e-07,6.688349e-06,C
2022-01-01 07:39:00,4.1803577e-07,6.192883e-06,C
2022-01-01 07:40:00,3.8787078e-07,5.836044e-06,C
2022-01-01 07:41:00,3.6210938e-07,5.530252e-06,C
2022-01-01 07:42:00,3.291421e-07,5.166083e-06,C
2022-01-01 07:43:00,2.9462578e-07,4.8102393e-06,C
2022-01-01 07:44:00,2.6072095e-07,4.4552958e-06,C
2022-01-01 07:45:00,2.3363168e-07,4.141822e-06,C
2022-01-01 07:46:00,2.0887647e-07,3.8388484e-06,C
2022-01-01 07:47:00,1.8485888e-07,3.5536461e-06,C
2022-01-01 07:48:00,1.6420516e-07,3.2984342e-06,C
2022-01-01 07:49:00,1.4820702e-07,3.075107e-06,C
2022-01-01 07:50:00,1.3373428e-07,2.874532e-06,C
2022-01-01 07:51:00,1.2019954e-07,2.6731236e-06,C
2022-01-01 07:52:00,1.0836944e-07,2.4995145e-06,C
2022-01-01 07:53:00,9.829196e-08,2.3416574e-06,C
2022-01-01 07:54:00,9.248398e-08,2.2145316e-06,C
2022-01-01 07:55:00,8.660782e-08,2.111706e-06,C
2022-01-01 07:56:00,8.3766075e-08,2.0438285e-06,C
2022-01-01 07:57:00,8.094312e-08,1.9758556e-06,C
2022-01-01 07:58:00,7.339481e-08,1.9036294e-06,C
2022-01-01 07:59:00,6.945538e-08,1.8320213e-06,C
2022-01-01 08:00:00,6.730266e-08,1.7603223e-06,C
2022-01-01 08:01:00,6.399485e-08,1.7045894e-06,C
2022-01-01 08:02:00,6.3490944e-08,1.6651686e-06,C
2022-01-01 08:03:00,6.207181e-08,1.6252346e-06,C
2022-01-01 08:04:00,5.9518772e-08,1.5865321e-06,C
2022-01-01 08:05:00,5.6790235e-08,1.5449928e-06,C
2022-01-01 08:06:00,5.3984447e-08,1.5011341e-06,C
2022-01-01 08:07:00,5.1127934e-08,1.4630334e-06,C
2022-01-01 08:08:00,5.001361e-08,1.4205481e-06,C
2022-01-01 08:09:00,4.7890424e-08,1.3799473e-06,C
2022-01-01 08:10:00,4.774821e-08,1.342393e-06,C
2022-01-01 08:11:00,4.638194e-08,1.3061237e-06,C
2022-01-01 08:12:00,4.652896e-08,1.2702426e-06,C
2022-01-01 08:13:00,4.3076792e-08,1.2374562e-06,C
2022-01-01 08:14:00,4.0969447e-08,1.2056425e-06,C
2022-01-01 08:15:00,3.931741e-08,1.175859e-06,C
2022-01-01 08:16:00,3.8724426e-08,1.1465565e-06,C
2022-01-01 08:17:00,3.6300964e-08,1.1177816e-06,C
2022-01-01 08:18:00,3.6624026e-08,1.0883713e-06,C
2022-01-01 08:19:00,3.4844806e-08,1.0586404e-06,C
2022-01-01 08:20:00,3.2885286e-08,1.0306023e-06,C
2022-01-01 08:21:00,3.2217724e-08,1.0076643e-06,C
2022-01-01 19:06:00,8.366807e-08,1.0795724e-06,C
2022-01-01 19:07:00,1.6783596e-07,1.626445e-06,C
2022-01-01 19:08:00,2.4047932e-07,2.2150066e-06,C
2022-01-01 19:09:00,2.2678475e-07,2.3678165e-06,C
2022-01-01 19:10:00,1.8727184e-07,2.2447816e-06,C
2022-01-01 19:11:00,1.5419752e-07,2.0522261e-06,C
2022-01-01 19:12:00,1.2184198e-07,1.8306475e-06,C
2022-01-01 19:13:00,9.940729e-08,1.6305878e-06,C
2022-01-01 19:14:00,8.526384e-08,1.45487e-06,C
2022-01-01 19:15:00,7.5754805e-08,1.3405919e-06,C
2022-01-01 19:16:00,7.0092476e-08,1.2487984e-06,C
2022-01-01 19:17:00,6.3841796e-08,1.1714019e-06,C
2022-01-01 19:18:00,5.6847302e-08,1.0974193e-06,C
2022-01-01 19:19:00,5.4223275e-08,1.0320763e-06,C
2022-02-01 00:00:00,4.1592003e-08,1.0293311e-06,C
2022-02-01 00:01:00,4.0426368e-08,1.0486259e-06,C
2022-02-01 00:02:00,3.926127e-08,1.072112e-06,C
2022-02-01 00:03:00,4.1168754e-08,1.0946217e-06,C
2022-02-01 00:04:00,4.7393794e-08,1.1343145e-06,C
2022-02-01 00:05:00,4.879977e-08,1.1974475e-06,C
2022-02-01 00:06:00,5.606142e-08,1.2706732e-06,C
